labels,business_id
1 2 5 6 8 ,v4wo4
0 1 2 3 5 6 8 ,pko8r
2 5 6 8 ,gok6e
2 5 6 ,5wl6j
2 5 6 8 ,ifirk
0 1 2 5 6 8 ,j4eks
0 1 2 3 5 6 8 ,y17lk
0 1 2 5 6 8 ,idtpd
0 1 2 5 6 8 ,vw9pb
1 2 5 6 8 ,hlhls
1 2 5 6 8 ,0jbjh
0 1 2 3 5 6 8 ,w1il6
1 2 5 6 8 ,ow175
0 1 2 3 5 6 8 ,6t8bw
0 1 2 5 6 8 ,tnh6z
0 1 2 5 6 8 ,xymcr
2 5 6 8 ,dbpv3
1 2 5 6 8 ,8su1p
0 1 2 5 6 8 ,0n8t4
2 5 6 8 ,dcdn2
0 1 2 5 6 8 ,ash9f
0 1 2 3 5 6 8 ,hj8cm
0 1 2 5 6 8 ,zoesp
0 1 2 5 6 8 ,zqd3b
0 1 2 5 6 8 ,sx65u
0 1 2 3 5 6 8 ,u507g
0 1 2 5 6 8 ,gng69
0 1 2 5 6 8 ,hlv9v
0 1 2 5 6 8 ,9lydb
0 1 2 5 6 8 ,inito
0 1 2 5 6 8 ,kr13n
0 1 2 5 6 8 ,vtxzv
1 2 5 6 8 ,vl4fa
1 2 5 6 8 ,l3gaa
0 1 2 5 6 8 ,ctj7f
0 1 2 3 5 6 8 ,i4p7p
6 ,e486x
2 5 6 8 ,282os
1 2 5 6 8 ,uwzft
0 1 2 5 6 8 ,y1yxy
2 5 6 8 ,fuwxp
0 1 2 5 6 8 ,fgh6l
1 2 5 6 8 ,1eqn4
0 1 2 3 5 6 8 ,lbms5
1 2 5 6 8 ,a0h67
0 1 2 3 4 5 6 8 ,bad3e
1 2 5 6 8 ,qocvw
0 1 2 3 5 6 8 ,bd8ql
2 5 6 8 ,10drp
0 1 2 3 5 6 8 ,7ezae
0 1 2 5 6 8 ,ucbff
0 1 2 5 6 8 ,rpvzv
2 5 6 ,vizhm
0 1 2 3 5 6 8 ,gmgu8
0 1 2 5 6 8 ,hok1m
0 1 2 5 6 8 ,k3bxr
0 1 2 5 6 8 ,mt30s
0 1 2 5 6 8 ,p9e6d
1 2 5 6 8 ,yrom7
0 1 2 5 6 8 ,3f459
1 2 5 6 8 ,o37g2
0 1 2 5 6 8 ,9yoe7
0 1 2 3 5 6 8 ,jtz44
0 1 2 5 6 8 ,lljop
2 5 6 8 ,nitmm
0 1 2 3 5 6 8 ,dcyrg
1 2 5 6 8 ,zejt5
1 2 5 6 8 ,lp4u4
1 2 5 6 8 ,w7497
2 5 6 8 ,w52e1
1 2 5 6 8 ,3uopw
1 2 5 6 8 ,cbomr
0 1 2 5 6 8 ,wfvzs
2 5 6 8 ,4h002
0 1 2 5 6 8 ,60dam
0 1 2 5 6 8 ,79mhb
0 1 2 5 6 8 ,zbtoe
1 2 5 6 ,vnrt4
2 5 6 ,w25c5
2 5 6 8 ,fncv9
0 1 2 3 5 6 8 ,kx3bz
2 5 6 8 ,kgg43
1 2 5 6 8 ,k0ndx
1 2 5 6 8 ,koxa6
0 1 2 5 6 8 ,3zxx3
0 2 5 6 8 ,x279k
0 1 2 5 6 8 ,lxir3
1 2 5 6 8 ,mzl18
0 1 2 3 5 6 8 ,hycnp
1 2 5 6 8 ,zhlym
1 2 5 6 8 ,tff6m
2 5 6 ,casr9
0 1 2 5 6 8 ,jueyp
2 5 6 8 ,aox9i
1 2 5 6 8 ,a8k14
2 5 6 8 ,l11ue
1 2 5 6 8 ,41ceo
1 2 5 6 8 ,rk3ap
2 5 6 8 ,mh826
2 5 6 ,m93u4
1 2 5 6 8 ,6vnop
1 2 5 6 8 ,b29i4
0 1 2 5 6 8 ,hj51h
0 1 2 5 6 8 ,kgf7c
1 2 5 6 8 ,nu74o
0 1 2 3 5 6 8 ,hed1q
0 1 2 5 6 8 ,p78s6
0 1 2 5 6 8 ,04944
0 1 2 5 6 8 ,itzry
0 1 2 5 6 8 ,ewxu6
1 2 5 6 8 ,lxghk
0 1 2 5 6 8 ,00kad
0 1 2 5 6 8 ,jwqx3
0 1 2 5 6 8 ,xgyg3
1 2 5 6 8 ,ted09
0 2 5 6 8 ,yedu4
0 1 2 5 6 8 ,am7bw
0 2 5 6 8 ,2h44q
1 2 5 6 8 ,848tn
1 2 5 6 8 ,ki51z
0 1 2 5 6 8 ,5hiat
2 5 6 ,rjmvs
1 2 5 6 8 ,c3ahn
0 1 2 5 6 8 ,n3moy
0 1 2 5 6 8 ,edfnd
2 5 6 8 ,vjvio
2 5 6 ,z9qk8
0 1 2 5 6 8 ,0fenh
1 2 5 6 8 ,xlntm
0 1 2 5 6 8 ,1uk1n
0 1 2 3 5 6 8 ,kjfh6
0 1 2 5 6 8 ,n2vw3
0 1 2 3 5 6 8 ,21qgl
2 5 6 8 ,fboh3
0 2 5 6 8 ,0poig
0 1 2 3 5 6 8 ,muevy
0 1 2 3 5 6 8 ,uebbc
0 1 2 3 5 6 8 ,t209w
2 5 6 8 ,p70cz
0 1 2 5 6 8 ,wzfh3
0 1 2 5 6 8 ,t5yfe
0 1 2 3 5 6 8 ,1xt3a
1 2 5 6 8 ,i0w4e
0 1 2 5 6 8 ,mb3j7
1 2 5 6 8 ,c3zfb
0 1 2 5 6 8 ,a2ac7
2 5 6 8 ,m887c
0 1 2 5 6 8 ,yne2w
0 1 2 5 6 8 ,binvo
1 2 5 6 8 ,b2dls
0 1 2 3 5 6 8 ,z1h0r
0 1 2 3 5 6 8 ,lue0a
0 1 2 5 6 8 ,ro5n7
1 2 5 6 8 ,ixrwx
0 1 2 5 6 8 ,46vkz
0 1 2 5 6 8 ,roy3c
0 1 2 3 5 6 8 ,i5x0l
0 1 2 5 6 8 ,8a86e
0 2 5 6 8 ,6kbgh
1 2 5 6 8 ,v5vfs
1 2 5 6 8 ,0tqv0
0 1 2 5 6 8 ,b9v8v
1 2 5 6 8 ,m9glp
0 1 2 5 6 8 ,fu9y7
0 1 2 5 6 8 ,6lwyn
0 1 2 5 6 8 ,3xsjo
0 1 2 5 6 8 ,8mrue
0 1 2 3 5 6 8 ,k84i1
0 1 2 5 6 8 ,a00e8
0 1 2 5 6 8 ,602xk
1 2 5 6 8 ,6r2r6
0 1 2 5 6 8 ,ihh9o
1 2 5 6 8 ,4tvit
0 1 2 3 5 6 8 ,g3yra
2 5 6 8 ,8md0h
2 5 6 ,w6c39
0 1 2 5 6 8 ,zfrmk
0 2 3 5 6 8 ,66kqx
0 1 2 5 6 8 ,fbirg
0 1 2 5 6 8 ,ps1vt
0 1 2 3 5 6 8 ,d9duy
0 1 2 5 6 8 ,r6l8r
0 1 2 5 6 8 ,ux909
0 1 2 3 5 6 8 ,f21s0
0 1 2 3 5 6 8 ,oz679
0 1 2 5 6 8 ,hyya3
0 2 5 6 8 ,rqr6r
2 5 6 8 ,npryc
0 1 2 5 6 8 ,erxfg
0 2 5 6 8 ,gkyje
1 2 5 6 8 ,tnwkv
0 1 2 5 6 8 ,wxggd
0 1 2 5 6 8 ,zmb2t
0 1 2 5 6 8 ,h2lik
0 1 2 5 6 8 ,5nft0
0 1 2 5 6 8 ,2i3j3
1 2 5 6 8 ,rw6dn
0 1 2 5 6 8 ,49ftu
0 1 2 5 6 8 ,0xn17
1 2 5 6 8 ,omnlm
0 1 2 5 6 8 ,7yldf
0 1 2 5 6 8 ,lptg4
0 1 2 3 5 6 8 ,jdec1
0 1 2 3 5 6 8 ,0pac2
2 5 6 ,oki55
0 1 2 5 6 8 ,6zk51
0 2 5 6 8 ,ehbse
1 2 5 6 8 ,wbmu4
0 1 2 5 6 8 ,55sed
0 1 2 5 6 8 ,xhnkd
0 1 2 3 5 6 8 ,ej8oi
0 1 2 3 5 6 8 ,p1158
1 2 5 6 ,bfwg5
0 2 5 6 8 ,xcj50
1 2 5 6 8 ,6rjcz
1 2 5 6 8 ,icml2
0 1 2 5 6 8 ,6erro
1 2 5 6 8 ,d6ebm
1 2 5 6 8 ,r7jml
0 1 2 3 5 6 8 ,rwix2
0 1 2 5 6 8 ,uiz7s
0 2 5 6 8 ,0fo37
2 5 6 ,ogns4
0 1 2 3 5 6 8 ,vrw4r
1 2 5 6 8 ,9ykty
5 6 ,gu4y2
0 1 2 5 6 8 ,la30r
2 5 6 8 ,gvxkq
1 2 5 6 8 ,slq1j
0 2 3 5 6 8 ,wu0sa
1 2 5 6 8 ,5ozdi
0 2 5 6 8 ,vpdom
1 2 5 6 8 ,ce342
0 1 2 5 6 8 ,ysetz
0 1 2 3 5 6 8 ,n5nvb
0 1 2 5 6 8 ,cnplc
0 1 2 5 6 8 ,jfa95
2 5 6 8 ,z02g1
0 1 2 5 6 8 ,zhmzj
0 1 2 3 5 6 8 ,3x2p1
5 6 ,qcf3p
0 1 2 5 6 8 ,hifmt
2 5 6 ,4jwjt
2 5 6 ,45puk
2 5 6 8 ,xa074
1 2 5 6 8 ,5rvll
1 2 5 6 8 ,4arsh
0 1 2 3 5 6 8 ,9wd6m
0 1 2 5 6 8 ,me151
0 1 2 3 5 6 8 ,l955p
0 1 2 5 6 8 ,0yqq9
2 5 6 8 ,egxws
1 2 5 6 8 ,tj9nr
1 2 5 6 ,vxrn1
0 1 2 5 6 8 ,0akmq
1 2 5 6 8 ,d1swh
1 2 5 6 8 ,x41kt
2 5 6 8 ,zm4lk
2 5 6 ,z4e7g
0 1 2 5 6 8 ,xcc0f
1 2 5 6 8 ,2acuw
0 1 2 5 6 8 ,6u1yf
0 1 2 5 6 8 ,n7zwx
0 1 2 5 6 8 ,12mex
0 1 2 5 6 8 ,3cpeo
0 1 2 5 6 8 ,1ekse
0 1 2 3 5 6 8 ,rm2rm
0 1 2 5 6 8 ,1sf7p
0 1 2 3 5 6 8 ,wjnok
0 1 2 5 6 8 ,htb5n
2 5 6 ,vnt19
0 1 2 5 6 8 ,ai20u
0 1 2 3 4 5 6 8 ,2a06s
0 1 2 5 6 8 ,4m6x1
0 2 5 6 8 ,xsk92
0 1 2 5 6 8 ,5b0y7
0 1 2 5 6 8 ,r48na
1 2 5 6 8 ,pgg6o
0 1 2 5 6 8 ,5tz0z
2 5 6 ,qkhky
0 1 2 5 6 8 ,tqux1
5 6 ,hqoap
0 1 2 3 4 5 6 8 ,o5dh7
2 5 6 8 ,sq6fh
0 2 5 6 8 ,cou9n
2 5 6 8 ,e00by
0 1 2 5 6 8 ,h1p89
2 5 6 8 ,hkrqn
0 1 2 5 6 8 ,fe5vh
0 1 2 5 6 8 ,8o4eu
0 1 2 3 5 6 8 ,fjvig
0 1 2 5 6 8 ,4p8ht
0 1 2 5 6 8 ,mbav7
0 1 2 3 5 6 8 ,1eogb
0 1 2 5 6 8 ,xgajs
1 2 5 6 8 ,tnz10
0 1 2 5 6 8 ,jy1n0
1 2 5 6 ,xmvk1
0 1 2 3 5 6 8 ,be7eo
0 1 2 5 6 8 ,pghyd
0 1 2 3 5 6 8 ,nx09f
0 1 2 3 5 6 8 ,w0zqt
1 2 5 6 8 ,r2fdg
0 1 2 3 5 6 8 ,n15hd
0 2 5 6 8 ,wep82
0 1 2 5 6 8 ,ynvzl
0 1 2 5 6 8 ,npisj
0 1 2 3 5 6 8 ,aw5my
2 5 6 ,5r9xc
0 1 2 5 6 8 ,x6yov
1 2 5 6 8 ,6y265
0 2 5 6 8 ,3jd77
0 1 2 5 6 8 ,jbjpo
1 2 5 6 8 ,r6xd7
0 1 2 3 5 6 8 ,r7j4s
0 2 5 6 8 ,hz3tz
0 1 2 3 4 5 6 8 ,6e5hb
0 1 2 5 6 8 ,hewuu
0 1 2 5 6 8 ,yhik4
2 5 6 8 ,2i5yw
0 1 2 5 6 8 ,8x7rj
1 2 5 6 8 ,0xveu
0 1 2 5 6 8 ,4aoto
1 2 5 6 8 ,4cy0n
0 1 2 5 6 8 ,h9q1k
0 1 2 5 6 8 ,trnp5
1 2 5 6 8 ,hg6t3
5 6 ,5pkdl
0 1 2 5 6 8 ,hyi9d
0 1 2 3 5 6 8 ,2t86y
0 2 5 6 8 ,6r2mp
2 5 6 ,30rgq
1 2 5 6 8 ,e1jjj
0 1 2 5 6 8 ,0iiax
0 1 2 3 4 5 6 8 ,5wl0t
0 1 2 5 6 8 ,skrxd
0 1 2 3 5 6 8 ,fqzbj
2 5 6 8 ,4uh38
1 2 5 6 ,cmw8g
0 1 2 5 6 8 ,lcrxl
2 5 6 ,nlke7
0 1 2 3 5 6 8 ,c8fco
2 5 6 8 ,hd92e
2 5 6 8 ,huzqw
0 1 2 3 5 6 8 ,084v2
1 2 5 6 8 ,0re2p
1 2 5 6 8 ,zy6g4
5 6 ,e0wj4
0 1 2 5 6 8 ,pytlh
1 2 5 6 8 ,7k4l0
0 1 2 5 6 8 ,g17ec
0 1 2 5 6 8 ,5dqcr
0 1 2 5 6 8 ,2jxew
1 2 5 6 8 ,s490s
2 5 6 8 ,bivi1
1 2 5 6 8 ,y7epk
0 1 2 5 6 8 ,vhjh4
0 1 2 5 6 8 ,dpqly
0 1 2 5 6 8 ,euvqx
0 1 2 5 6 8 ,u0xtz
0 1 2 5 6 8 ,66k2b
1 2 5 6 8 ,6bhlz
0 1 2 3 5 6 8 ,lrv1f
0 1 2 5 6 8 ,xqdq4
0 1 2 5 6 8 ,atwsd
1 2 5 6 8 ,mux57
2 5 6 8 ,62rd1
2 5 6 8 ,c3xi0
2 5 6 8 ,mappr
0 2 5 6 8 ,gfffm
0 1 2 5 6 8 ,kp01h
1 2 5 6 8 ,5c1an
0 1 2 5 6 8 ,jdpzg
0 1 2 5 6 8 ,jvq9x
0 1 2 3 5 6 8 ,jaogr
1 2 5 6 8 ,4nzwz
0 1 2 5 6 8 ,9ayr8
0 1 2 3 5 6 8 ,1wuyt
0 1 2 5 6 8 ,1db08
0 1 2 3 5 6 8 ,8d5l6
0 1 2 5 6 8 ,cs4dj
0 1 2 5 6 8 ,424fd
0 1 2 5 6 8 ,1gg00
1 2 5 6 8 ,rwfa8
1 2 5 6 8 ,ix6kx
0 1 2 3 5 6 8 ,acpvu
1 2 5 6 8 ,uzd1s
0 1 2 5 6 8 ,ufsb1
1 2 5 6 8 ,dcq6o
0 2 5 6 8 ,hs8c2
1 2 5 6 8 ,hiqqp
1 2 5 6 8 ,jhsta
2 5 6 ,8fqoi
0 1 2 5 6 8 ,hy61m
0 1 2 5 6 8 ,x1txi
1 2 5 6 8 ,l2i8h
2 5 6 8 ,6i4y0
1 2 5 6 ,nq14p
0 1 2 5 6 8 ,d4p59
0 1 2 3 5 6 8 ,t4sl1
0 1 2 5 6 8 ,ez2q7
0 1 2 3 5 6 8 ,g5ab7
0 1 2 5 6 8 ,b6ee9
0 1 2 5 6 8 ,pjqhi
1 2 5 6 8 ,sn5kc
1 2 5 6 8 ,femx8
0 1 2 3 5 6 8 ,c99uq
0 1 2 5 6 8 ,til6h
2 5 6 8 ,qvc51
0 1 2 5 6 8 ,xtcij
0 1 2 3 5 6 8 ,8qiru
2 5 6 8 ,hhwod
0 1 2 5 6 8 ,572xf
2 5 6 8 ,yhyhy
0 1 2 5 6 8 ,d1mbt
0 1 2 5 6 8 ,lhq8n
0 1 2 3 5 6 8 ,8tpw4
2 5 6 8 ,f9ksc
0 1 2 3 5 6 8 ,ewa21
0 1 2 5 6 8 ,25gby
1 2 5 6 8 ,l88ns
0 1 2 5 6 8 ,737sk
2 6 8 ,9yqa2
0 1 2 5 6 8 ,pxonu
0 1 2 3 5 6 8 ,82xzx
0 1 2 5 6 8 ,68ycn
0 1 2 3 5 6 8 ,gk9ms
1 2 5 6 8 ,8yloo
0 1 2 5 6 8 ,ktqy6
0 1 2 5 6 8 ,ml0e0
0 1 2 3 5 6 8 ,xs2yy
0 1 2 5 6 8 ,m80lj
2 5 6 8 ,jq7nt
2 5 6 8 ,qw6x0
0 1 2 5 6 8 ,gh9n3
0 1 2 5 6 8 ,g0qbl
0 1 2 3 5 6 8 ,gh7ao
1 2 5 6 ,zn28q
1 2 5 6 8 ,5orqn
0 1 2 5 6 8 ,kn1w8
0 1 2 5 6 8 ,mofvt
0 1 2 3 5 6 8 ,0q2ua
2 5 6 8 ,ob8na
0 1 2 3 4 5 6 8 ,cno2q
0 1 2 5 6 8 ,7dv82
0 1 2 5 6 8 ,j41k4
1 2 5 6 8 ,gz33z
1 2 5 6 8 ,r0icd
0 1 2 5 6 8 ,5x1qe
0 1 2 5 6 8 ,x835i
0 1 2 5 6 8 ,q7mjd
0 1 2 5 6 8 ,466bp
0 1 2 5 6 8 ,e2v91
0 1 2 5 6 8 ,awbgl
0 1 2 5 6 8 ,xm9rj
1 2 5 6 8 ,pnu6o
1 2 5 6 8 ,1mqg0
0 1 2 5 6 8 ,380gw
0 1 2 5 6 8 ,e9n68
2 5 6 8 ,exxzp
0 1 2 3 5 6 8 ,ujihj
0 1 2 3 5 6 8 ,rh1ko
0 1 2 5 6 8 ,kqhoe
1 2 5 6 8 ,92nv0
0 1 2 5 6 8 ,ca3ve
1 2 5 6 ,2hx1g
0 1 2 3 5 6 8 ,80fl9
0 1 2 5 6 8 ,lr95y
0 1 2 5 6 8 ,3sh8x
0 1 2 3 5 6 8 ,62rym
0 1 2 5 6 8 ,r546q
0 1 2 5 6 8 ,1wvv4
0 1 2 5 6 8 ,4y4ur
0 1 2 5 6 8 ,owiik
0 1 2 5 6 8 ,ofek0
2 5 6 ,1pkme
1 2 5 6 8 ,h02x5
1 2 5 6 ,oqw9p
0 1 2 3 5 6 8 ,saud6
2 5 6 ,xci17
2 5 6 8 ,lamj8
0 1 2 3 5 6 8 ,f28m0
2 5 6 ,zfd4y
2 5 6 ,ndoyy
2 5 6 ,8ilj2
0 1 2 3 5 6 8 ,pz7xg
0 1 2 5 6 8 ,caf1n
0 1 2 3 5 6 8 ,a4ghc
0 1 2 5 6 8 ,wytsn
0 1 2 5 6 8 ,3uj3x
0 1 2 5 6 8 ,hphh4
1 2 5 6 8 ,w7sth
0 1 2 3 5 6 8 ,756qq
0 1 2 3 5 6 8 ,a7scq
0 1 2 3 5 6 8 ,zpkcp
0 1 2 5 6 8 ,wzt1y
1 2 5 6 8 ,o34l4
1 2 3 5 6 8 ,3abm9
0 1 2 3 5 6 8 ,md8ms
1 2 5 6 8 ,0q3on
1 2 5 6 8 ,8qj4z
0 1 2 5 6 8 ,iqbpr
0 1 2 5 6 8 ,nto5q
1 2 5 6 8 ,pajfw
1 2 5 6 8 ,cah7u
1 2 5 6 8 ,9mo3d
0 1 2 5 6 8 ,bbnwn
0 1 2 5 6 8 ,pxspl
2 5 6 8 ,7gijk
2 5 6 8 ,pnajk
2 5 6 ,ztkrr
0 1 2 5 6 8 ,qx43c
5 6 ,b4e18
0 1 2 5 6 8 ,xmkza
0 1 2 5 6 8 ,x5wf0
1 2 5 6 8 ,7c9lj
1 2 5 6 8 ,bknh1
0 1 2 5 6 8 ,z45s2
1 2 5 6 8 ,y33yi
1 2 5 6 ,7bb30
0 1 2 5 6 8 ,oq9mb
0 1 2 5 6 8 ,s2eee
0 1 2 5 6 8 ,ji0oj
2 5 6 8 ,kg0ts
1 2 3 5 6 8 ,egvw7
0 1 2 3 5 6 8 ,puxlw
0 1 2 3 5 6 8 ,8g562
0 1 2 3 5 6 8 ,045qe
0 1 2 3 5 6 8 ,1nlp7
0 1 2 3 5 6 8 ,w1h7r
1 2 5 6 8 ,79ei3
0 1 2 5 6 8 ,ou5ie
1 2 5 6 8 ,zko5f
0 1 2 5 6 8 ,4vkpu
0 1 2 5 6 8 ,rujxt
0 1 2 3 5 6 8 ,s3010
0 1 2 5 6 8 ,bv1rs
1 2 5 6 8 ,fev4j
0 1 2 5 6 8 ,ykfza
0 1 2 3 5 6 8 ,q60re
0 1 2 5 6 8 ,zne5v
0 1 2 5 6 8 ,f8ks0
0 1 2 5 6 8 ,3pvg0
1 2 5 6 8 ,r43um
0 1 2 5 6 8 ,kw2oo
0 1 2 5 6 8 ,jsvvp
0 1 2 5 6 8 ,i9329
0 1 2 3 5 6 8 ,ztfg2
2 5 6 8 ,jx9nv
0 1 2 5 6 8 ,2cdtu
1 2 5 6 8 ,u30yi
1 2 5 6 8 ,u9y3v
0 1 2 5 6 8 ,u72er
0 1 2 3 5 6 8 ,3ths5
0 1 2 5 6 8 ,yd6no
1 2 5 6 8 ,9p298
0 1 2 5 6 8 ,70vae
0 1 2 3 5 6 8 ,l41nr
1 2 5 6 8 ,puqsk
0 1 2 5 6 8 ,3mc0u
0 1 2 5 6 8 ,98a5j
2 5 6 ,rrmw6
0 1 2 3 5 6 8 ,4rx53
5 6 ,93vg2
2 5 6 8 ,680tt
2 5 6 ,9se60
1 2 5 6 8 ,3yw0r
0 1 2 5 6 8 ,ptbbs
1 2 5 6 8 ,innmo
2 5 6 ,jxj0y
0 1 2 5 6 8 ,xft9m
0 1 2 3 5 6 8 ,k53wi
0 1 2 3 5 6 8 ,e3xy6
0 1 2 5 6 8 ,z6cgq
2 5 6 ,o2p72
0 2 5 6 8 ,5va0r
0 1 2 5 6 8 ,kjsa1
2 5 6 ,rm8bz
1 2 5 6 ,p3smz
0 1 2 3 5 6 8 ,u36ow
2 5 6 8 ,y1hyk
0 1 2 3 5 6 8 ,i9rce
1 2 5 6 8 ,elg0u
1 2 5 6 8 ,jllms
1 2 5 6 8 ,31n0s
0 1 2 5 6 8 ,6dn2r
1 2 5 6 8 ,nl027
0 1 2 5 6 8 ,e2bba
1 2 5 6 8 ,vn7x1
2 5 6 8 ,g4fge
1 2 5 6 8 ,25f99
1 2 5 6 8 ,ny0ds
0 1 2 3 5 6 8 ,t8jtq
0 1 2 5 6 8 ,x62jr
0 1 2 3 5 6 8 ,3k8b1
0 1 2 5 6 8 ,77wtx
1 2 5 6 8 ,lgbov
0 1 2 5 6 8 ,ffo7u
0 1 2 5 6 8 ,6l1yf
0 1 2 3 5 6 8 ,sfe3j
2 5 6 8 ,z1wfo
2 5 6 8 ,ljjg3
2 5 6 8 ,ef8wz
2 5 6 ,ja6p0
0 1 2 3 5 6 8 ,rit7n
0 1 2 3 5 6 8 ,5nh7g
0 1 2 3 4 5 6 8 ,z85st
1 2 5 6 ,wsniv
0 1 2 3 5 6 8 ,vaq4j
1 2 5 6 8 ,4tmz4
1 2 5 6 8 ,7w6g1
1 2 5 6 8 ,kxt9a
2 5 6 ,5vgks
0 1 2 5 6 8 ,72j30
1 2 5 6 8 ,oz6od
2 5 6 ,0o9fn
1 2 5 6 ,rm2th
0 1 2 5 6 8 ,9ruxa
0 1 2 5 6 8 ,8zz3e
1 2 5 6 8 ,f2dmn
1 2 5 6 8 ,tu2t1
0 1 2 3 5 6 8 ,ys203
0 1 2 3 5 6 8 ,u4usf
2 6 ,1z3sk
1 2 5 6 ,d4s11
0 1 2 5 6 8 ,bzajo
0 1 2 5 6 8 ,kvtj9
2 5 6 8 ,71t4z
0 1 2 5 6 8 ,8idho
0 1 2 5 6 8 ,g76dg
0 1 2 5 6 8 ,g4spd
0 2 5 6 8 ,wrqv9
1 2 5 6 8 ,6tpq3
2 5 6 ,oc4qb
0 1 2 5 6 8 ,zhp95
1 2 5 6 8 ,4lap8
0 1 2 5 6 8 ,t6hzw
2 5 6 8 ,5d4wv
0 1 2 5 6 8 ,ieojx
0 1 2 5 6 8 ,c5s1l
1 2 5 6 8 ,m4bj2
1 2 5 6 8 ,mgasy
1 2 5 6 8 ,6qyoe
2 5 6 8 ,3vjyi
0 1 2 3 5 6 8 ,a5ass
0 1 2 5 6 8 ,k2d24
0 1 2 5 6 8 ,l3bwf
0 1 2 3 5 6 8 ,10z4d
2 5 6 8 ,zyvg6
1 2 5 6 8 ,w0p5r
0 1 2 5 6 8 ,80jjl
0 1 2 3 5 6 8 ,7apg3
1 2 5 6 ,vof54
0 1 2 5 6 8 ,14m5f
0 1 2 5 6 8 ,ejo3e
0 1 2 5 6 8 ,b2xh7
0 1 2 3 5 6 8 ,taj9o
1 2 5 6 8 ,8g4fc
0 1 2 5 6 8 ,uhj4f
1 2 5 6 8 ,88b5a
0 1 2 5 6 8 ,frpag
0 1 2 5 6 8 ,h3cgt
2 5 6 ,66gea
1 2 5 6 8 ,8ca1l
0 1 2 5 6 8 ,rxh1j
0 1 2 3 5 6 8 ,w6jc4
0 1 2 3 5 6 8 ,j36b7
0 1 2 5 6 8 ,ccon1
0 1 2 5 6 8 ,32rak
0 1 2 3 5 6 8 ,fxh62
1 2 5 6 ,2wa83
2 5 6 8 ,qtuwc
1 2 5 6 8 ,amb1i
0 1 2 5 6 8 ,pymxp
1 2 5 6 8 ,zl4dr
0 2 5 6 8 ,9y9nn
2 5 6 ,6tkch
0 1 2 3 5 6 8 ,6pg47
2 5 6 8 ,zg9fm
0 1 2 5 6 8 ,4s1ku
0 1 2 3 5 6 8 ,aujz2
1 2 5 6 8 ,82yg1
0 1 2 3 5 6 8 ,1anvj
1 2 5 6 8 ,azr7k
2 5 6 ,hsqjw
2 5 6 8 ,ppt4j
0 1 2 3 5 6 8 ,psgdb
2 5 6 8 ,frle1
0 1 2 3 5 6 8 ,z6m26
0 1 2 3 5 6 8 ,uhd62
1 2 5 6 8 ,egcpo
0 1 2 5 6 8 ,edooa
0 1 2 5 6 8 ,9w11r
1 2 5 6 8 ,oj22c
0 1 2 3 5 6 8 ,6ovs1
0 1 2 3 5 6 8 ,wd9gk
0 1 2 5 6 8 ,c2lqa
2 5 6 ,mtf7l
0 1 2 5 6 8 ,cjjlp
1 2 5 6 8 ,rf0c0
0 1 2 5 6 8 ,q5h4k
2 5 6 8 ,7f1ea
0 1 2 3 5 6 8 ,02eos
0 1 2 3 5 6 8 ,oplrz
1 2 5 6 8 ,16l5s
2 5 6 8 ,x5i3s
1 2 5 6 8 ,7nts3
1 2 5 6 ,q8n1f
0 1 2 5 6 8 ,whn9y
0 2 5 6 8 ,u4jia
0 1 2 5 6 8 ,hexrf
1 2 5 6 ,ovn96
0 1 2 3 5 6 8 ,03m8y
1 2 5 6 8 ,2xddl
0 1 2 5 6 8 ,4br7l
1 2 5 6 8 ,rfj9i
0 1 2 3 5 6 8 ,ofblf
0 1 2 5 6 8 ,iv6dr
0 1 2 5 6 8 ,3tkvc
0 1 2 5 6 8 ,uwqws
2 5 6 8 ,dwkyw
0 1 2 5 6 8 ,tnhx7
0 1 2 5 6 8 ,ki1vy
0 2 5 6 8 ,f5l0i
0 1 2 5 6 8 ,m10au
0 1 2 5 6 8 ,sr3tc
1 2 5 6 8 ,ddq7c
0 1 2 5 6 8 ,q7jpe
2 5 6 8 ,ktuuo
1 2 5 6 8 ,ed43o
0 1 2 5 6 8 ,s5lbt
0 1 2 3 5 6 8 ,ke8p1
1 2 5 6 8 ,uu2oq
0 1 2 5 6 8 ,9er4l
2 5 6 ,tiww7
0 1 2 5 6 8 ,6ofs5
1 2 5 6 8 ,b24mx
1 2 5 6 8 ,lz40p
2 5 6 8 ,tj64x
1 2 5 6 8 ,w19ch
0 1 2 3 5 6 8 ,7w8n9
2 5 6 8 ,rlg63
0 1 2 5 6 8 ,uxe6b
2 5 6 8 ,lz7oe
0 1 2 5 6 8 ,btbfp
0 1 2 5 6 8 ,6owiq
1 2 5 6 8 ,mhucd
1 2 5 6 8 ,ea67m
2 5 6 8 ,d1w5v
2 5 6 8 ,qh380
1 2 5 6 8 ,5c5cu
0 1 2 5 6 8 ,vsnin
0 1 2 5 6 8 ,szp4l
0 1 2 3 5 6 8 ,qqs38
0 1 2 5 6 8 ,s3djt
1 2 5 6 8 ,wli1n
1 2 5 6 8 ,phlas
0 1 2 3 5 6 8 ,mntqs
1 2 5 6 8 ,z9iyt
0 1 2 5 6 8 ,n781c
0 1 2 3 5 6 8 ,kn3n1
0 1 2 5 6 8 ,aniqf
6 ,ihsnl
1 2 5 6 8 ,vwqbz
2 5 6 8 ,k5d7f
0 1 2 5 6 8 ,7lujd
